,Unnamed: 0,customer_name,review_date,item_title,item_link,item_rating,review_text
484,484.0,Aileen ,"
Aileen  on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
485,485.0,Aileen ,"
Aileen  on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
486,486.0,Sina Müller,"
Sina Müller on Dec 14, 2021
                    ","Wooden board with engraving, Breakfast board children, Baby gift personalized, Board rabbit, Personalized cutting board, Snack board",/listing/1052687483/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
487,487.0,Bibiana,"
Bibiana on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,3 out of 5 stars,
488,488.0,Lena,"
Lena on Dec 14, 2021
                    ","Dad Gift Christmas, Dad Gift Personalized, Definition Dad, Lunch Box Stainless Steel Personalized, Gift Dad",/listing/1106041860/dad-gift-christmas-dad-gift-personalized?ref=shop_review,5 out of 5 stars,
489,489.0,Miriam,"
Miriam on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Sehr süß und kam als Geschenk gut an!
490,490.0,Corinna,"
Corinna on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
491,491.0,Corinna,"
Corinna on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
492,492.0,Tessa,"
Tessa on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Das Motiv ist super und alles schön gleichmäßig eingebrannt, bin sehr zufrieden!"
493,493.0,Tessa,"
Tessa on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Ganz tolles Motiv, und alles so wie es sein soll, außer, dass die Kontur des Hasen nicht ganz ordentlich eingebrannt ist, dennoch ist alles zu erkennen und es sieht ganz entzückend aus!"
494,494.0,Chiara,"
Chiara on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
495,495.0,Chiara,"
Chiara on Dec 14, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
496,496.0,Simone,"
Simone on Dec 14, 2021
                    ","Personalized Gifts, Breakfast Board Personalized, Baby Gift, Board Personalized, Christmas Gift, Wooden Board",/listing/1006900911/personalized-gifts-breakfast-board?ref=shop_review,5 out of 5 stars,"Das Vesperbrett ist toll, habe es schon mehrmals verschenkt :-)"
497,497.0,Eva Sautter,"
Eva Sautter on Dec 14, 2021
                    ","Midwife Gift, Midwife Thank You, Personalized Lunch Box, Midwife with Heart, Midwives Gift, Lunch Box Personalized",/listing/1042983906/midwife-gift-midwife-thank-you?ref=shop_review,5 out of 5 stars,Alles ist super. Gerne wieder.
498,498.0,Anja,"
Anja on Dec 14, 2021
                    ","Children's cutlery with name, baby gift personalized, wooden spoon with engraving and animal pattern, baby spoon, children's spoon, Wooden Spoon",/listing/934796119/childrens-cutlery-with-name-baby-gift?ref=shop_review,5 out of 5 stars,Ein wunderschöner Artikel. Genau so wie ich ihm mir vorgestellt habe. Ein Geschenk für mein Patenkind. Perfekt. Nur zu empfehlen.
499,499.0,Anna,"
Anna on Dec 14, 2021
                    ","personalized breakfast board, gift granddad, gift parents, gift grandma, graved wooden board with name, gift dad",/listing/921904424/personalized-breakfast-board-gift?ref=shop_review,5 out of 5 stars,
500,500.0,Anna,"
Anna on Dec 14, 2021
                    ","personalized breakfast board, gift granddad, gift parents, gift grandma, graved wooden board with name, gift dad",/listing/921904424/personalized-breakfast-board-gift?ref=shop_review,5 out of 5 stars,
501,501.0,Sandra,"
Sandra on Dec 14, 2021
                    ","Breakfast boards for kids personalized, baby spoon and board dinosaur, gift baby, kids vesper board, wooden board name",/listing/963832517/breakfast-boards-for-kids-personalized?ref=shop_review,5 out of 5 stars,
502,502.0,Andrea,"
Andrea on Dec 14, 2021
                    ","Christmas Gift Personalized, Personalized Gift Baby, Breakfast Board Personalized, Christmas Gift, Baby Gift",/listing/1096689691/christmas-gift-personalized-personalized?ref=shop_review,5 out of 5 stars,Super gut und empfehlenswert
503,503.0,Louisa,"
Louisa on Dec 14, 2021
                    ","Breakfast boards for kids personalized, baby spoon and board dinosaur, gift baby, kids vesper board, wooden board name",/listing/963832517/breakfast-boards-for-kids-personalized?ref=shop_review,5 out of 5 stars,
504,504.0,Katrin,"
Katrin on Dec 13, 2021
                    ","Children's cutlery with name, baby gift personalized, wooden spoon with engraving and animal pattern, baby spoon, children's spoon, Wooden Spoon",/listing/934796119/childrens-cutlery-with-name-baby-gift?ref=shop_review,5 out of 5 stars,
505,505.0,Katrin,"
Katrin on Dec 13, 2021
                    ","Personalized Gifts, Breakfast Board Personalized, Baby Gift, Board Personalized, Christmas Gift, Wooden Board",/listing/1006900911/personalized-gifts-breakfast-board?ref=shop_review,5 out of 5 stars,Purchased as a gift and the item is beautiful and of great quality!
506,506.0,quicalisa,"
quicalisa on Dec 13, 2021
                    ","Breakfast boards for kids personalized, baby gift, wooden board kids, wooden board with engraving, vesper board kids, board kids",/listing/959079937/breakfast-boards-for-kids-personalized?ref=shop_review,5 out of 5 stars,"Fantastic! These are heavier in weight than I imagined, and the engraving is deeper than I thought, too.  Very happy with them!"
507,507.0,Christine,"
Christine on Dec 13, 2021
                    ","Wooden Board with Engraving, Breakfast Board Children, Children's Spoon, Baby Gift, Board Rabbit, Personalized Gift Baby, Vesper Board Children",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,4 out of 5 stars,
508,508.0,Nadine,"
Nadine on Dec 13, 2021
                    ","Brotdose personalisiert, Personalisierte Geschenke, Glasdose personalisiert, Brotdose Kinder, Frühstücksdose, Brotdose mit Namen",/listing/949874568/brotdose-personalisiert-personalisierte?ref=shop_review,5 out of 5 stars,"Die bestellten Dosen sind sehr schön geworden. Die Bestellung ging super schnell und selbst bei einem transportbedingten Schaden hat die Verkäuferin sehr schnell reagiert und mein Problem gelöst!
Lieben Dank dafür!!!"
509,509.0,Janine,"
Janine on Dec 13, 2021
                    ","Gifts for Women, Breakfast Board Personalized, Christmas Gift Mom, Cutting Board Personalized, Christmas Gift Women",/listing/1055682023/gifts-for-women-breakfast-board?ref=shop_review,5 out of 5 stars,
510,510.0,Janine,"
Janine on Dec 13, 2021
                    ","Gifts for Women, Breakfast Board Personalized, Christmas Gift Mom, Cutting Board Personalized, Christmas Gift Women",/listing/1055682023/gifts-for-women-breakfast-board?ref=shop_review,5 out of 5 stars,
511,511.0,Janine,"
Janine on Dec 13, 2021
                    ","Gifts for Women, Breakfast Board Personalized, Christmas Gift Mom, Cutting Board Personalized, Christmas Gift Women",/listing/1055682023/gifts-for-women-breakfast-board?ref=shop_review,5 out of 5 stars,
512,512.0,johnsy,"
johnsy on Dec 13, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
513,513.0,Maria,"
Maria on Dec 13, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
514,514.0,Hedwig,"
Hedwig on Dec 13, 2021
                    ","Lunch box personalized, Lunch box children, Personalized lunch box, Lunch box Kindergarten, Bread box personalized, Lunch box stainless steel children",/listing/1041303149/lunch-box-personalized-lunch-box?ref=shop_review,5 out of 5 stars,
515,515.0,Martina,"
Martina on Dec 13, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Wirklich niedlich.  Tolles Geschenk.
516,516.0,Jacqueline,"
Jacqueline on Dec 13, 2021
                    ","Grandpa Gift Christmas, Grandpa Gift Personalized, Definition Grandpa, Lunch Box Stainless Steel Personalized, Gift Grandpa",/listing/1119972437/grandpa-gift-christmas-grandpa-gift?ref=shop_review,5 out of 5 stars,"sieht aus wie abgebildet, sehr schön gemacht. Immer wieder gerne :)"
517,517.0,Jacqueline,"
Jacqueline on Dec 13, 2021
                    ","Grandma Gift Christmas, Grandma Gift Personalized, Definition Grandma, Lunch Box Stainless Steel Personalized, Gift Grandma",/listing/1106038752/grandma-gift-christmas-grandma-gift?ref=shop_review,5 out of 5 stars,"Eine sehr schöne Brotdose, die Oma wird sich sicherlich freuen:)"
518,518.0,Lena,"
Lena on Dec 13, 2021
                    ","Baby gift personalized, Breakfast board children, Personalized gifts for birth, Boards, Baby gift",/listing/1015110580/baby-gift-personalized-breakfast-board?ref=shop_review,5 out of 5 stars,
519,519.0,Pia,"
Pia on Dec 13, 2021
                    ","Baby gift personalized, Breakfast board children, Personalized gifts for birth, Boards, Baby gift",/listing/1015110580/baby-gift-personalized-breakfast-board?ref=shop_review,5 out of 5 stars,Sehr schönes Brett mit Details 😍
520,520.0,Sabine,"
Sabine on Dec 13, 2021
                    ","Recipe book, Gift Freudine, Cookbook, Gift Mom, Cookbook personalized, Gift Grandma, Cookbook Wood",/listing/952239236/recipe-book-gift-freudine-cookbook-gift?ref=shop_review,4 out of 5 stars,"sehr schönes Rezeptbuch, zwar ein bisschen kleiner als gedacht aber ein tolles persönliches Geschenk. Lieferung hat sehr lange gedauert. Kann der Verkäufer evtl. nichts dafür ."
521,521.0,Bijal,"
Bijal on Dec 13, 2021
                    ","Lunch box personalized, Lunch box children, Personalized lunch box, Lunch box Kindergarten, Bread box personalized, Lunch box stainless steel children",/listing/1041303149/lunch-box-personalized-lunch-box?ref=shop_review,5 out of 5 stars,loved it thank you so much
522,522.0,Bijal,"
Bijal on Dec 13, 2021
                    ","Lunch box personalized, Lunch box children, Personalized lunch box, Lunch box Kindergarten, Bread box personalized, Lunch box stainless steel children",/listing/1041303149/lunch-box-personalized-lunch-box?ref=shop_review,5 out of 5 stars,loved it thank you so much
523,523.0,Hanna,"
Hanna on Dec 13, 2021
                    ","Breakfast board personalized, Advent calendar personalized, Personalized gift baby, Wooden board, Boards children",/listing/1077572930/breakfast-board-personalized-advent?ref=shop_review,5 out of 5 stars,Wunderschöne Frühstücksbretter für Kinder. Absoluter Hingucker auf dem Esstisch. Sehr gut verarbeitet und liebevoll verpackt. Vielen lieben Dank. 🙏
524,524.0,Michaela,"
Michaela on Dec 13, 2021
                    ","Recipe book, Gift Freudine, Cookbook, Gift Mom, Cookbook personalized, Gift Grandma, Cookbook Wood",/listing/952239236/recipe-book-gift-freudine-cookbook-gift?ref=shop_review,5 out of 5 stars,This is beautiful! My friends in Germany loved it. Thank you so much!
525,525.0,Marlit,"
Marlit on Dec 13, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Toll verarbeitet; die kleinen haben sich sehr gefreut.
526,526.0,Marlit,"
Marlit on Dec 13, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,"Toll verarbeitet, die kleinen haben sich sehr gefreut."
527,527.0,Kornelia,"
Kornelia on Dec 13, 2021
                    ","Bread tin kids, bread tin personalized, lunchbox personalized, baby gift, bread tin nursery, personalized bread tin with bear",/listing/984353475/bread-tin-kids-bread-tin-personalized?ref=shop_review,5 out of 5 stars,Super gut gemacht. 👍 Sehr schön.
528,528.0,Joline,"
Joline on Dec 13, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized gift baby,vesper board kids",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
529,529.0,Kim,"
Kim on Dec 13, 2021
                    ","Breakfast boards for kids personalized, baby spoon and board dinosaur, gift baby, kids vesper board, wooden board name",/listing/963832517/breakfast-boards-for-kids-personalized?ref=shop_review,5 out of 5 stars,Sehr netter Kontakt und die Ware war sehr schön und liebevoll gestaltet
